ID,RiskScore
2634,49.52092232922399
2635,64.80437873481769
2636,59.369327566911046
2637,60.08876242711439
2638,29.330038818353486
2639,31.144627482605507
2640,60.4378175611312
2641,28.687377456366164
2642,36.40372589051613
2643,38.80732391999572
2644,66.8916543957908
2645,31.604740811470485
2646,63.09544743757199
2647,36.970369119189705
2648,59.82901076823038
2649,33.114949087695365
2650,58.799861583879114
2651,34.20198755436714
2652,28.142148485922093
2653,27.834557325840922
2654,28.034447548336733
2655,63.024511343123734
2656,71.17954484117023
2657,75.31489106862678
2658,59.27801444835857
2659,35.08758502741911
2660,29.09899849330846
2661,25.837936014413625
2662,38.191342864810416
2663,73.9037114951897
2664,71.6650440091847
2665,56.1017111557845
2666,67.08497612248483
2667,48.04745013460811
2668,39.51444472009838
2669,38.09826194132217
2670,27.863187177508472
2671,49.15998963455438
2672,53.73230993583306
2673,28.812099445967156
2674,70.65751348275467
2675,43.085841825493745
2676,47.22493359537541
2677,69.48658744847192
2678,37.588948570570594
2679,66.63821145850622
2680,31.83470393881523
2681,62.47338339853548
2682,32.86035134776734
2683,30.689866897891932
2684,63.29917373447152
2685,66.78567770979649
2686,39.72414114007134
2687,40.55288444312744
2688,27.558671856741412
2689,65.45253319784302
2690,61.22539327420806
2691,37.5295366533357
2692,39.43461079145186
2693,33.57996126663586
2694,56.761148485319026
2695,31.49268350801617
2696,73.0621411527533
2697,47.66228252645827
2698,64.39613331974027
2699,54.15254778983014
2700,35.65051055301427
2701,31.045332433444294
2702,44.70034783551107
2703,54.17972671480205
2704,77.35321062116134
2705,88.823461869086
2706,36.12789102145891
2707,62.07090835509301
2708,31.30955201279706
2709,31.586229111594392
2710,46.43960037956362
2711,30.48616064458147
2712,43.03698195411976
2713,57.23169167344743
2714,65.96576776925284
2715,64.93623927573294
2716,67.20274180979463
2717,27.30830138974779
2718,54.152436272312556
2719,27.0564736526323
2720,31.45295973556747
2721,30.910432260057306
2722,72.16688939988256
2723,28.228196282667952
2724,68.69194048078094
2725,34.28190748408896
2726,73.64959462353508
2727,25.07223425075079
2728,50.79053702090272
2729,46.39479841302101
2730,31.08962921272486
2731,31.391657973103932
2732,44.21367555982217
2733,40.34400679468
2734,29.644644585720705
2735,72.26282287279588
2736,70.81604351278818
2737,40.920678326822
2738,25.398600306704424
2739,69.43584069410794
2740,62.665452720331125
2741,27.144908342232153
2742,42.05269399541266
2743,34.9708192794965
2744,55.1236514881752
2745,39.16653956289652
2746,47.064650629563495
2747,68.5975333000159
2748,57.89553021142216
2749,32.70494060490602
2750,38.77265252004882
2751,70.87749779525764
2752,58.13771349847892
2753,52.90442873893541
2754,51.09960301197019
2755,57.22948386504396
2756,28.596175251309084
2757,62.9836402987877
2758,64.55588972313036
2759,36.57688370982953
2760,33.59935078586821
2761,36.40585414104383
2762,42.32240276244457
2763,28.29567428273837
2764,62.56425093754415
2765,65.46401245384297
2766,72.73993654462988
2767,82.97787109219118
2768,63.60739328123909
2769,36.40045543400199
2770,27.89782731935832
2771,32.84228742000347
2772,59.63257370044515
2773,64.24476368000748
2774,35.31234863213618
2775,41.7405906606503
2776,69.23689668538346
2777,30.042836403643456
2778,51.03340513800564
2779,62.042795405906375
2780,32.85975816533383
2781,71.01294894220842
2782,52.3017934877099
2783,76.07981393391432
2784,66.03703782530621
2785,36.75917435846847
2786,68.83834120818793
2787,52.75277990513142
2788,30.202458678166177
2789,76.90943006038752
2790,62.25041734588193
2791,35.87265697302952
2792,37.90189855983823
2793,53.06749089892956
2794,62.705260972517394
2795,33.53356251484138
2796,55.72645005855346
2797,32.19170830004346
2798,27.719702830869174
2799,73.15048499529311
2800,52.76751567824506
2801,65.87514516984982
2802,52.678194479025656
2803,67.774159175152
2804,40.00201531009891
2805,31.018958157364565
2806,81.36494373684538
2807,35.736919610046556
2808,39.72613749304584
2809,63.344000138524535
2810,37.500697404071204
2811,73.23144909734884
2812,47.22425527479908
2813,79.50868705195242
2814,43.30818929618088
2815,30.05929503074571
2816,54.96927855650019
2817,38.253312817206265
2818,28.02076780412374
2819,23.82641443574975
2820,63.38829787593957
2821,62.750167335100755
2822,28.941173717603284
2823,44.44706447497002
2824,31.20304618946855
2825,28.976224615470862
2826,73.51537105976242
2827,56.03190630899402
2828,37.05943404790881
2829,62.85833055447258
2830,28.005855369109
2831,63.20973387686658
2832,68.74494428341632
2833,37.870569966726386
2834,76.55570581094551
2835,49.21854259299494
2836,28.96729229530612
2837,73.40314208838267
2838,45.36787739104887
2839,73.05338645955666
2840,60.66418348174538
2841,27.80751726575399
2842,64.04586395099885
2843,63.767554781359294
2844,34.40057937798347
2845,51.13695221247691
2846,49.50882050388085
2847,69.064115916095
2848,52.45053805149734
2849,62.156155430931875
2850,37.75581699323738
2851,74.43024796741449
2852,57.669101273919594
2853,40.7760289486375
2854,31.766852609363625
2855,38.82486709695008
2856,62.50984181666393
2857,63.394412739348326
2858,59.16318172521869
2859,52.400148056480546
2860,29.349435983651198
2861,50.181270513170304
2862,29.299446411811836
2863,63.496506181977175
2864,33.410946771968426
2865,27.93751321752992
2866,68.84351843289608
2867,28.274242730795375
2868,51.86223313680923
2869,36.58566591344329
2870,27.114804056624266
2871,31.947713990177412
2872,74.87515875794453
2873,23.34181482015301
2874,74.22117685228457
2875,32.1078704075977
2876,35.000911739784115
2877,35.020284832346505
2878,58.0746774447762
2879,65.6420002885047
2880,40.86913884670112
2881,60.55873485596893
2882,73.61587944825277
2883,41.40534228692918
2884,74.43627836508222
2885,54.57276502142879
2886,29.971346508274983
2887,33.843611550971104
2888,61.3640683042059
2889,31.25741671936293
2890,36.08074808899333
2891,60.47684683323895
2892,35.05403223429825
2893,79.19363463010222
2894,32.91917838956005
2895,52.52294409852418
2896,30.788918169972387
2897,32.06861386988364
2898,63.02611411085208
2899,44.37169340819064
2900,37.38910292613385
2901,30.38122372956883
2902,31.266413921719387
2903,74.5905185168773
2904,27.76201428076528
2905,62.03607404384437
2906,49.48561523871645
2907,40.531147143865034
2908,65.05022128657095
2909,74.84451896162037
2910,42.47578581245485
2911,74.45031079423813
2912,62.92285360122985
2913,42.44782272519762
2914,43.33276368511457
2915,70.06248824104796
2916,34.78307457876939
2917,28.08815335693093
2918,30.969573363194762
2919,38.27290067772733
2920,27.88359424703542
2921,28.457087468278417
2922,23.23431354487739
2923,54.95104433387079
2924,30.861126785366327
2925,55.07010983483097
2926,26.417742746472403
2927,50.909022281647836
2928,37.07476331813979
2929,34.141089269913316
2930,45.8529043988339
2931,36.64603180747312
2932,29.15998242883973
2933,41.812456622806884
2934,32.68834334408259
2935,39.30578445309293
2936,79.95358464305605
2937,26.3167774446272
2938,69.14271470624713
2939,35.20453108535368
2940,28.915141052460015
2941,32.86141609376936
2942,64.29325145802547
2943,31.003355415473752
2944,74.56823662711246
2945,68.13491902548346
2946,62.3901065282626
2947,31.55480289710031
2948,26.45903571916342
2949,57.05797484147354
2950,33.5110554990825
2951,37.44960614386375
2952,74.9418190478661
2953,26.479731358982804
2954,37.904798965144636
2955,33.22210563266748
2956,46.8559286270424
2957,66.50012326516477
2958,28.485005554805774
2959,27.741276144702574
2960,37.41419747713674
2961,47.795501500280196
2962,76.3428770906308
2963,33.814843643912354
2964,33.10115325835151
2965,71.79199529055674
2966,75.6461791767428
2967,28.338916010416625
2968,41.34394908859544
2969,31.40508298298816
2970,32.292521445863926
2971,30.776716198721118
2972,51.473106541553705
2973,30.000861194160183
2974,36.146408612204766
2975,34.2783414242881
2976,33.56949272218428
2977,34.14981008889957
2978,32.173241852156124
2979,32.477111056003444
2980,59.98232866976083
2981,71.09029073767682
2982,73.74440998600915
2983,69.69927902512178
2984,32.47251196420582
2985,34.1631502808801
2986,37.261844712490394
2987,27.651868621485416
2988,76.6006466519441
2989,65.76317255136797
2990,62.743503721583494
2991,28.739032404186126
2992,70.61741947529043
2993,33.47892660837854
2994,67.77113400786709
2995,26.7288448383665
2996,58.080897600809834
2997,33.558422448615666
2998,73.73495315489696
2999,30.09003273145904
3000,77.16025921110537
3001,75.28856659833329
3002,61.439611395337586
3003,27.413570671387248
3004,38.236962249595486
3005,29.315649331135276
3006,30.403556015438625
3007,75.78698699283257
3008,31.313702739183487
3009,30.615130868624806
3010,36.21079450160309
3011,69.21099227196183
3012,67.80608181536944
3013,63.173377611342
3014,33.687228402188495
3015,71.89458482260463
3016,64.16282044248545
3017,60.24904889510946
3018,31.238264171129764
3019,38.26365407961731
3020,34.84782371280105
3021,30.60490581522159
3022,58.10403670376414
3023,51.28565470395452
3024,63.09517635475768
3025,60.11924387026379
3026,50.32698596411455
3027,29.745552551634812
3028,42.05462725568251
3029,39.598829117094
3030,78.02469525803582
3031,28.833986475488963
3032,42.78030709266704
3033,31.748028200239517
3034,65.0587721004123
3035,67.86305172588959
3036,74.90541580117149
3037,30.35268871009569
3038,67.22782411328538
3039,27.45494492280021
3040,65.1231041519143
3041,70.04156471344682
3042,30.76317827605255
3043,32.48869367701195
3044,46.068733943998616
3045,62.6749190868944
3046,40.56826447066311
3047,55.57260384130355
3048,31.018780262420584
3049,28.479808370647294
3050,25.49479880268069
3051,31.84062835960384
3052,64.51204296589268
3053,40.699769151433394
3054,60.8930880659177
3055,76.29678519737166
3056,53.78771753069595
3057,33.058236362944776
3058,38.92851768748807
3059,78.00798421688421
3060,58.49273539525797
3061,68.47529725445945
3062,39.75414065036058
3063,32.79920441109097
3064,29.927083256022684
3065,80.83119153901453
3066,36.58728781238324
3067,62.06613055351835
3068,31.69562319549437
3069,29.045223801100946
3070,29.978375583006176
3071,31.62742606385344
3072,62.20219647746557
3073,30.71012270677549
3074,63.34385595630844
3075,27.843466513443705
3076,51.24966024444493
3077,37.54348966258902
3078,52.615198658662905
3079,61.184082810042234
3080,28.38074361942187
3081,29.245816909802947
3082,78.61496238148005
3083,65.74849109432304
3084,60.61801071477093
3085,31.860047454977238
3086,31.439061956692125
3087,27.86333992770635
3088,40.25455047707103
3089,38.260450389058775
3090,51.661446962222215
3091,65.42042182577107
3092,34.837854825613405
3093,71.94577850606456
3094,28.573630790440866
3095,65.5105115998126
3096,70.42919446417497
3097,33.03883768314956
3098,34.18269675285464
3099,49.39745696379144
3100,35.474238763952854
3101,63.75822044108641
3102,31.275065276056118
3103,62.54040909362524
3104,51.80066518997674
3105,33.40750739880018
3106,60.58008707766666
3107,54.591290024935745
3108,77.01904029673562
3109,71.05844377420118
3110,73.92039288813115
3111,73.07048294392308
3112,45.80181011632531
3113,33.490182280921346
3114,35.91702941897812
3115,26.21285894074554
3116,57.02434370818058
3117,31.064505262572727
3118,36.326761304381805
3119,63.79873240035657
3120,60.4347732376561
3121,55.85061517505695
3122,35.34919440102549
3123,31.729129768634905
3124,35.925534140981355
3125,55.809462769423554
3126,31.062448003855614
3127,37.68063784046476
3128,30.145038108272644
3129,33.22071696103472
3130,25.80186504734677
3131,50.38918213369699
3132,28.91725735535622
3133,69.75924851128845
3134,63.95441002764131
3135,60.6403708152
3136,69.55688315250976
3137,25.221672935282523
3138,31.166003606552593
3139,36.60440764889161
3140,29.48538581346417
3141,61.64761987016155
3142,68.88440639194484
3143,50.66724235357351
3144,56.508148752396494
3145,29.270030911359303
3146,32.24265226794057
3147,43.88845949464469
3148,27.20808447872737
3149,48.1438418429098
3150,60.17472497428561
3151,35.205425898499605
3152,35.39052869532338
3153,32.70948540668773
3154,28.805734432772553
3155,60.05027884498
3156,28.905169100664352
3157,27.42267126621041
3158,28.67082827019923
3159,35.513613743286164
3160,71.88135207563181
3161,35.01743980310742
3162,58.240579857599165
3163,56.65957100926935
3164,27.578386712421914
3165,51.647853264787095
3166,62.98357027752435
3167,42.67216536578837
3168,42.069271606140184
3169,29.44022799424436
3170,57.917531406077785
3171,31.50237055243943
3172,57.88342718040673
3173,32.4015545855072
3174,30.297778075225636
3175,52.523140618595676
3176,26.25658835887362
3177,68.0942304249822
3178,42.39835348366614
3179,58.647295978171826
3180,33.669699560206325
3181,71.54541322572281
3182,29.300629217394917
3183,34.207801319703
3184,27.052503493070528
3185,29.288077098577546
3186,31.71353980220576
3187,75.87486996186261
3188,31.25248651062823
3189,41.09679592935008
3190,74.49621412838351
3191,74.90228005121314
3192,50.58401050477096
3193,77.60265865229067
3194,74.664820365374
3195,28.770786697629163
3196,24.397863460728086
3197,61.81799852771306
3198,74.28372047021819
3199,74.0323007538175
3200,36.56423102326589
3201,25.099991447991766
3202,28.264830168496875
3203,49.178890789847294
3204,65.7283296519098
3205,70.60356953496421
3206,36.89406795624012
3207,25.332027658478054
3208,30.04819147436065
3209,62.77018532081243
3210,44.59712461415981
3211,34.859797164805315
3212,62.6363548197571
3213,67.21982116177611
3214,25.681473898995456
3215,28.25243539099843
3216,30.073007222872704
3217,38.76479983902087
3218,30.866518183848523
3219,72.20552778844444
3220,69.50617271759742
3221,66.44085668773587
3222,33.674752416218354
3223,39.050150732395615
3224,29.471427847359955
3225,31.54557583907333
3226,31.471905178565855
3227,42.62461349937332
3228,76.95361891855771
3229,33.24802759507951
3230,29.84266863759356
3231,30.376599187608164
3232,28.94019257025043
3233,65.62582155555125
3234,32.21561869384185
3235,52.022906582260596
3236,56.303808868026465
3237,61.88655886597796
3238,59.12581061700936
3239,27.064494207903067
3240,23.729811714920928
3241,28.651033005163015
3242,66.06172034997813
3243,33.043684225947445
3244,34.58411197710536
3245,34.65678915606328
3246,75.78505891191864
3247,40.7938812211484
3248,58.83859344360116
3249,67.57257533041934
3250,70.8984985304393
3251,60.00012007881158
3252,31.924495712629376
3253,84.84645426006766
3254,66.64514760169021
3255,51.27725578666007
3256,74.7090368389878
3257,35.099593458381094
3258,27.788220740291735
3259,34.11278663893267
3260,61.32094874215147
3261,35.46981832713661
3262,52.60338410228592
3263,30.894949710880645
3264,26.48313155655744
3265,32.52512573611637
3266,26.61204275633783
3267,65.66023450381604
3268,70.25538056893382
3269,69.36409390623652
3270,64.6021315820559
3271,33.10982494449043
3272,65.46024149832927
3273,33.81302465603932
3274,29.594137118922184
3275,33.40712407628973
3276,65.70394455209949
3277,81.95026088380541
3278,38.42615030980981
3279,25.99951840477868
3280,72.7223937593814
3281,75.67808540852047
3282,72.75317982997814
3283,28.53304443265947
3284,31.33686024650214
3285,54.506222317167214
3286,31.77223997620827
3287,32.36142027532635
3288,31.095927827119226
3289,62.85409087129965
3290,62.84574676757049
3291,72.2220333379903
3292,30.31711375419415
3293,70.62647061925351
3294,56.26118477295388
3295,28.63280482263344
3296,36.033004971582685
3297,67.95686667536353
3298,72.49807195318427
3299,44.80980742592314
3300,65.70783165394228
3301,78.76818286293448
3302,76.82133561228835
3303,28.4736467694526
3304,28.502693215673933
3305,69.71911998022378
3306,58.324233582341876
3307,49.10167432010288
3308,27.871010763532542
3309,28.172740806665622
3310,28.08669559088741
3311,62.53631286193911
3312,29.05462412654444
3313,36.97456810566537
3314,31.493507187471202
3315,36.10358474042922
3316,61.58092679379641
3317,62.46388212015482
3318,31.863259749542145
3319,29.090140419425566
3320,49.58369402465069
3321,28.124009042333977
3322,67.91992575076956
3323,33.39104556377464
3324,67.3050868072676
3325,27.923235284089124
3326,38.143064764969594
3327,27.103300128627822
3328,66.27229867469741
3329,63.964955413823255
3330,77.56734051968198
3331,32.42088254374397
3332,55.85984685690943
3333,63.10048042594763
3334,71.23716956676671
3335,33.281816505496344
3336,26.65625421674463
3337,76.98858618088178
3338,70.79197688174726
3339,27.767603819411335
3340,41.07166324655029
3341,32.797058124412224
3342,82.86158715797309
3343,64.33900783602056
3344,70.70768892835724
3345,61.22368451447697
3346,62.08333021888249
3347,32.82051292686371
3348,28.597574100808355
3349,25.247252505750488
3350,55.03125597908313
3351,44.3812072872543
3352,65.1748077099639
3353,26.851783887175483
3354,34.27308437225661
3355,24.98246839330497
3356,68.04080044501369
3357,70.92440551505769
3358,41.741381518715066
3359,38.90154890708699
3360,37.86304579296751
3361,53.557078543485936
3362,62.2203554651133
3363,80.04747273404922
3364,35.81013851665999
3365,55.47398022261681
3366,34.30485718951273
3367,48.012471267398055
3368,55.384560320547436
3369,53.48711960501224
3370,33.9845836436211
3371,29.48789320609619
3372,35.41473369316993
3373,57.99129915675324
3374,26.73175212485642
3375,68.23242036807775
3376,55.30761666011847
3377,70.25521567643855
3378,53.75295328707142
3379,26.04643073938372
3380,33.26957113462025
3381,30.15828618500435
3382,73.21158778146813
3383,33.04149093202907
3384,33.78701248426508
3385,28.775045376715035
3386,30.40824834234455
3387,68.7419558894611
3388,66.2505678150469
3389,29.519485802956822
3390,36.90549999409453
3391,35.783302636165345
3392,28.631976842903
3393,79.15133201571506
3394,66.44567540777783
3395,63.67666396288131
3396,39.27607897335159
3397,30.814626329806394
3398,34.21411347732562
3399,60.634879765789435
3400,30.564932555140395
3401,44.222741848314996
3402,59.84856562594479
3403,36.69082079824709
3404,62.36128047811323
3405,77.79361819921155
3406,50.84942665305454
3407,29.79308562273887
3408,29.844375165579482
3409,71.63004158128994
3410,58.04474215078301
3411,59.227025512280974
3412,55.625034849839295
3413,40.43171549659709
3414,35.25231246729154
3415,25.829735230318985
3416,68.77026629503538
3417,73.80521577332898
3418,30.090182842639674
3419,36.57062517800314
3420,59.87690594264065
3421,33.32101191170407
3422,53.759277318610415
3423,33.46965002336672
3424,50.95659676197577
3425,31.936076557780716
3426,63.16071312626592
3427,25.661178758555145
3428,33.58297516584239
3429,58.56910619624463
3430,26.58782743777376
3431,71.55135198300677
3432,48.196854202013036
3433,64.56274139153449
3434,32.60504528543689
3435,75.91590334629126
3436,51.21740546752713
3437,57.53016178541792
3438,27.142749964376627
3439,63.953730448288226
3440,37.57078714686877
3441,43.11314873175865
3442,30.426345615923154
3443,32.948807464313035
3444,64.032637728249
3445,35.57810176837024
3446,31.421711075102763
3447,54.64413724652107
3448,52.11313706911652
3449,36.94061845068329
3450,29.03391327478957
3451,37.25998583900519
3452,33.49917717445303
3453,46.195893097505945
3454,68.18341779110811
3455,29.954333341543403
3456,40.14118901852707
3457,71.83194837837158
3458,49.15829399905732
3459,40.13409524156644
3460,30.667659570978174
3461,30.870168132809248
3462,73.6331117817364
3463,63.783992072985214
3464,31.817215536237875
3465,27.295095451701577
3466,79.33222647273183
3467,60.54537203450606
3468,37.082603316031665
3469,27.534433583401423
3470,29.277552388818098
3471,53.91150584909974
3472,64.72677631514826
3473,57.82788305482837
3474,74.56932367271904
3475,70.2969786962569
3476,32.35315691710979
3477,57.619012392576934
3478,39.699166228886604
3479,30.287578618709134
3480,27.68379148780366
3481,29.729877579124278
3482,30.961362989772987
3483,62.12703503478819
3484,27.462701933490813
3485,59.51895116400658
3486,55.1086299134094
3487,26.923118778408334
3488,30.89565016068734
3489,70.2464384734431
3490,65.87513505184603
3491,52.69623052674389
3492,47.31696985591677
3493,68.6202677443531
3494,29.19924431799189
3495,36.744596928922554
3496,26.55106724191326
3497,27.79182213263682
3498,30.34202448981381
3499,55.91350620877908
3500,31.712895711163004
3501,29.872708515803247
3502,77.50616512925941
3503,54.52957913688213
3504,35.86579997680452
3505,26.635401667894886
3506,67.67622416196713
3507,30.88073914206126
3508,31.544304931463692
3509,31.483646514341302
3510,31.96129511481964
3511,60.51839504503841
3512,28.91343069833649
3513,28.369163889395374
3514,26.40774788282836
3515,68.79446825516847
3516,66.92548664706587
3517,31.312518858016
3518,34.26774796348794
3519,71.19795785109585
3520,76.60431324600805
3521,31.23497235212337
3522,44.11193967745062
3523,31.02086353601852
3524,65.68024024602524
3525,31.982153339544265
3526,30.575546163847843
3527,33.17143915244955
3528,30.316599269352405
3529,43.55256433087462
3530,66.103281023081
3531,30.131852557755522
3532,57.13199992052627
3533,36.84997938302045
3534,26.97050793424816
3535,71.85701420036997
3536,53.17986912740484
3537,29.218138429889418
3538,32.51063330128727
3539,31.10296962849464
3540,34.682964040564165
3541,35.22448328684814
3542,31.72670139956248
3543,54.7265198722908
3544,28.274515533355327
3545,79.78625027392995
3546,59.60112898008863
3547,36.509388229041406
3548,26.558033940758502
3549,63.0135517637756
3550,55.40021104888749
3551,32.01440596964682
3552,39.88376919604292
3553,54.87590086082948
3554,30.018649112754723
3555,35.162839953703894
3556,46.49546634469904
3557,61.440468335627784
3558,78.92480882125912
3559,32.53631862234237
3560,68.45827999610202
3561,31.028076859604994
3562,79.79682061809088
3563,35.26915145565839
3564,49.177895789423964
3565,59.44194010724053
3566,41.12568827668841
3567,42.53099949691492
3568,29.21147801566992
3569,42.85035387220957
3570,49.29046255994663
3571,41.06642869272244
3572,54.71162688981497
3573,59.73421510664404
3574,63.04216309094599
3575,58.222054991359634
3576,55.34594245448612
3577,43.39095822486916
3578,32.16701273533472
3579,34.20726629629638
3580,65.46438434566689
3581,31.919462533819242
3582,26.984577663930047
3583,32.787811426514615
3584,41.87599170051956
3585,30.54621108456863
3586,74.61222528948136
3587,64.9213452587277
3588,66.38929611045077
3589,64.11666485580594
3590,34.89993520034115
3591,78.42785033657327
3592,70.27105485315232
3593,28.825555961958965
3594,31.710902443731563
3595,61.571903516996706
3596,27.789891017317082
3597,33.614343114756
3598,33.54550809052773
3599,78.10426516930667
3600,73.99802946691892
3601,31.652134999966137
3602,37.18427240370836
3603,72.56707588524215
3604,31.279264133138895
3605,65.41802484499227
3606,32.58913091297334
3607,33.929898057742406
3608,57.95376836997244
3609,37.08485253415677
3610,30.011184700140788
3611,49.20860024029136
3612,64.06077606087526
3613,62.11030714925403
3614,52.55671050636438
3615,67.67958438659905
3616,29.299712126727172
3617,58.24021876787931
3618,29.027023691600323
3619,53.66364238112262
3620,52.798894181867624
3621,61.53761241304414
3622,33.4686597414199
3623,59.94303881641192
3624,45.04116433578024
3625,29.64763680579943
3626,37.387567545528825
3627,64.82975558734304
3628,30.139089667855067
3629,61.87623670834104
3630,68.91057294490457
3631,32.00395874134105
3632,60.29520686693189
3633,28.235128824268674
3634,72.75026791635132
3635,54.16535961099273
3636,54.60496989813725
3637,60.33817072461518
3638,46.69088589718845
3639,71.6129913335877
3640,30.086473230458033
3641,55.725697875863474
3642,39.06662018693288
3643,60.01552210007691
3644,32.19775440782172
3645,41.06751681875887
3646,54.00469102406434
3647,65.55186902513056
3648,26.385648652866188
3649,35.41662097136777
3650,26.545006164566956
3651,29.100314803153054
3652,58.975591330772765
3653,28.963092910547093
3654,74.4726932163732
3655,64.40955480339889
3656,39.07961625396877
3657,29.660045084064656
3658,68.78662813573997
3659,47.104866783092035
3660,38.10027223347865
3661,69.21332434124815
3662,27.5661907220964
3663,26.564419505235875
3664,63.81634160693122
3665,31.792210996351535
3666,65.67111424820489
3667,49.86320401814343
3668,58.51242425453741
3669,34.05930991931893
3670,73.05840289385613
3671,51.849629251250455
3672,28.111801328406756
3673,52.68475504190365
3674,32.614323545311564
3675,71.75978732596923
3676,63.47013948025172
3677,61.11352872838487
3678,64.50065656538753
3679,55.08454189743887
3680,72.32369320482252
3681,41.01844876199725
3682,39.93609934272249
3683,33.66358978706427
3684,63.16541858995848
3685,29.526384849201218
3686,56.166075828523795
3687,71.39067811353537
3688,61.70545956537196
3689,69.66810987418214
3690,63.44453373742397
3691,33.640195889399536
3692,66.22391060839776
3693,32.27695187848767
3694,55.8673395920235
3695,37.05242229719077
3696,77.34309989182381
3697,54.287741375736935
3698,29.037584428555178
3699,51.389608768557665
3700,29.539510809229785
3701,62.04134862730744
3702,69.66356718631414
3703,37.703135797319575
3704,68.43521105664013
3705,69.27739189915212
3706,60.313882146112995
3707,31.924050201675392
3708,32.69478699910371
3709,66.54091970473198
3710,53.429533286613385
3711,35.313444357592225
3712,31.496307822673216
3713,72.1788850029587
3714,70.68477212681393
3715,25.840709375371098
3716,40.81787872931862
3717,72.03777546516238
3718,65.16062996995002
3719,65.09872372112352
3720,31.243260401757723
3721,74.78463685432449
3722,47.4877934509554
3723,69.4078651880298
3724,30.160372521278305
3725,31.91739203705151
3726,36.82445219643543
3727,51.4040544340912
3728,7.748304153463906
3729,71.2637809701664
3730,31.98804297798412
3731,50.14074860015598
3732,39.803854638426934
3733,74.12886824499901
3734,61.809647550234516
3735,63.97713611670357
3736,34.13657490912158
3737,68.15361093271827
3738,69.01066356164435
3739,42.21005282661258
3740,30.976992768008675
3741,60.80464306148245
3742,71.73635223769844
3743,38.35262320511394
3744,39.45648451578411
3745,53.10589894414937
3746,69.49682953954552
3747,65.73814142734234
3748,33.422310561577774
3749,32.159501111803934
3750,32.274873953956124
3751,43.747393462484574
3752,28.570410421486393
3753,66.77724276950906
3754,57.137005429701006
3755,33.86016193882682
3756,62.59252832483355
3757,63.793335300023486
3758,50.82229461309393
3759,72.90950928803467
3760,68.89616202500008
3761,68.8873935232819
3762,33.2439323864175
3763,71.44153285267946
3764,33.19608870042628
3765,61.80416720229593
3766,50.42138831086818
3767,37.00505068555744
3768,50.73255093373892
3769,29.899750540021703
3770,27.69916109683924
3771,72.58044160097867
3772,52.55877851402188
3773,54.959284727928186
3774,41.431610874636476
3775,67.63683880994219
3776,71.72088102419028
3777,30.074762992688342
3778,70.01052753800997
3779,56.36005140545915
3780,26.579321538025447
3781,41.54111411971034
3782,33.76036601073715
3783,60.69706684460684
3784,27.6142035372538
3785,41.46192047789412
3786,58.82025413360248
3787,70.68803702388477
3788,69.70572189228596
3789,71.14973875369445
3790,33.45285985977914
3791,76.86767592460976
3792,26.809470829181773
3793,68.8661393537669
3794,52.02998929544518
3795,28.954500929210006
3796,62.09561515671784
3797,71.74087572391284
3798,70.78870013703519
3799,33.05696815192315
3800,52.803319799448346
3801,75.53846247640847
3802,25.14693660967476
3803,31.734126382865586
3804,63.69050736768392
3805,52.026715915441585
3806,78.59309380897187
3807,76.6017376765709
3808,71.27033455960779
3809,71.13175681268058
3810,79.79536070258516
3811,32.534733536758694
3812,62.42097494785187
3813,31.815529779446795
3814,28.973167766599662
3815,70.35310418357963
3816,74.50627692765232
3817,28.779635876737007
3818,54.843148976056845
3819,41.25749130209954
3820,71.2361030771391
3821,36.19255296788836
3822,32.176042126850824
3823,30.059344798272374
3824,63.71091417929571
3825,37.29925416414247
3826,56.310442448913875
3827,61.40288707648523
3828,52.37635171840452
3829,27.461312723117913
3830,61.874278980922234
3831,57.80664255999235
3832,35.76879603133992
3833,26.62795345411452
3834,34.25133981184793
3835,72.5684561619279
3836,55.93214884200719
3837,38.256850741003916
3838,64.43073238515592
3839,29.264144268241743
3840,70.30112998943733
3841,57.351546550188814
3842,41.94980141204691
3843,31.7336327043423
3844,68.33345190494894
3845,38.55166299310401
3846,31.84483618350215
3847,40.96532066980055
3848,49.727520049909536
3849,24.706019307918993
3850,52.91338753760307
3851,30.416538490005003
3852,59.92733585263777
3853,38.52312370159895
3854,53.11764611644335
3855,31.588555220377437
3856,29.26094153445779
3857,65.98821037420711
3858,32.214581078477835
3859,60.371971241820944
3860,52.707091772954456
3861,61.646761220910506
3862,64.04788908436979
3863,36.08129187015707
3864,62.095610060981905
3865,72.06752239818096
3866,29.073449079094306
3867,78.08873531658115
3868,27.89100486712919
3869,55.271151574755024
3870,69.70480563838136
3871,38.445530221339794
3872,35.41491306737497
3873,57.20327271779527
3874,31.835896438890618
3875,34.74004913064803
3876,29.361064243925668
3877,44.27298183487951
3878,57.74466683009598
3879,54.54140463360483
3880,55.05679084425418
3881,34.601619524758206
3882,54.34304512326327
3883,36.97682251753178
3884,37.62246257801352
3885,78.74699735715046
3886,35.13231159848279
3887,29.465992859188535
3888,30.564032310244706
3889,22.22575316027769
3890,78.7328227145501
3891,72.54063651178555
3892,32.97763043078143
3893,27.960474013760198
3894,29.892191910055814
3895,74.98607544659832
3896,32.313033048375274
3897,28.6182824687586
3898,31.87058026011463
3899,43.437759160990005
3900,27.466098788867274
3901,46.64678205183181
3902,74.62722384445689
3903,61.81972727466116
3904,38.01082647628022
3905,29.989434022273166
3906,78.50218063303367
